Timecode,BlendShapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
00:00:09:07.232,51,0.50953251,0.40827358,0.01305244,0.26892442,0.01788055,0.81053060,0.00076744,0.42697990,0.40752879,0.08296810,0.07622121,0.01372185,0.56739807,0.00033416,0.00003571,0.00015296,0.00218603,0.02056753,0.00928447,0.00073101,0.09938040,0.00392355,0.00046698,0.00004577,0.00002298,0.00092947,0.00107667,0.00319165,0.00181372,0.00056396,0.00120458,0.06488311,0.02728027,0.06788656,0.00603725,0.05674620,0.01750764,0.00016235,0.00029390,0.00001076,0.00001282,0.75288516,0.81377518,0.00000658,0.00301451,0.00160186,0.00002076,0.00000015,0.00000026,0.00000037,0.00000059,0,-0.15923239815466064,-0.030992177729978358,0.018497880366226148,0.31931474804878235,0.4479645788669586,0,0.6140387654304504,0.4430512487888336,0
00:00:09:08.233,51,0.52155817,0.43013769,0.01175156,0.28465500,0.01583759,0.83378911,0.00074016,0.42204127,0.42928025,0.08631320,0.07442275,0.01227580,0.57096463,0.00034223,0.00003789,0.00015600,0.00206661,0.01928415,0.00859971,0.00080618,0.11009096,0.00412928,0.00044309,0.00004827,0.00002407,0.00102927,0.00119169,0.00310202,0.00163274,0.00060716,0.00129496,0.05797363,0.02321770,0.06484026,0.00653510,0.05367830,0.01586454,0.00016562,0.00030896,0.00001232,0.00001418,0.75061798,0.81073034,0.00000710,0.00310939,0.00166485,0.00002130,0.00000017,0.00000027,0.00000041,0.00000066,0,-0.1562359786023102,-0.031750283244611974,0.020186578625393692,0.3194359242916107,0.4487789273262024,0,0.614736795425415,0.4436628520488739,0
00:00:09:09.234,51,0.53124642,0.43044811,0.00786230,0.36478803,0.01471681,0.83632779,0.00068653,0.44016665,0.43278968,0.08647022,0.07944232,0.01121344,0.58534098,0.00030298,0.00003882,0.00015751,0.00214227,0.01996882,0.00875161,0.00069629,0.08386590,0.00457479,0.00038919,0.00005211,0.00002637,0.00113150,0.00128356,0.00303286,0.00176271,0.00065826,0.00132112,0.06208854,0.02838295,0.07179927,0.00680415,0.05972298,0.01825421,0.00015918,0.00028569,0.00001250,0.00001544,0.75969172,0.81529605,0.00000703,0.00309268,0.00172561,0.00002299,0.00000019,0.00000028,0.00000039,0.00000076,0,-0.15543840338741707,-0.029570686109426474,0.019817702287136748,0.31943386793136597,0.4478716254234314,0,0.617306649684906,0.4427952766418457,0
00:00:09:10.235,51,0.54403257,0.43014058,0.00794397,0.36104327,0.01456367,0.83449453,0.00065073,0.43320587,0.43244106,0.08832735,0.07724059,0.01148330,0.58051622,0.00031457,0.00003820,0.00015439,0.00219783,0.02072718,0.00902772,0.00063783,0.07294048,0.00470684,0.00037306,0.00005130,0.00002682,0.00109346,0.00123330,0.00284678,0.00191660,0.00065691,0.00130397,0.06445945,0.03267075,0.07049815,0.00640014,0.06024179,0.02011586,0.00016185,0.00027443,0.00001187,0.00001512,0.75110400,0.81127822,0.00000707,0.00329788,0.00181176,0.00002279,0.00000018,0.00000028,0.00000037,0.00000075,0,-0.15337930309608952,-0.029297884285863,0.019303537260491544,0.319624662399292,0.44698387384414673,0,0.6172013282775879,0.44231531023979187,0
00:00:09:11.236,51,0.55041504,0.43303049,0.00825220,0.34168482,0.01449937,0.82396913,0.00063115,0.44068763,0.43547174,0.10045733,0.06668051,0.01180703,0.58583790,0.00029831,0.00003737,0.00013526,0.00230963,0.01969476,0.00854305,0.00062053,0.07529734,0.00449974,0.00038352,0.00005549,0.00002659,0.00115924,0.00130138,0.00321558,0.00177052,0.00071367,0.00127086,0.06543050,0.02847561,0.07459193,0.00677269,0.06521211,0.01853762,0.00015633,0.00029210,0.00001259,0.00001533,0.73951840,0.80455095,0.00000803,0.00341563,0.00182261,0.00002235,0.00000017,0.00000029,0.00000039,0.00000070,0,-0.1540123091721171,-0.02815975136008418,0.0190683617944404,0.3204631805419922,0.4467232823371887,0,0.6170235872268677,0.44230565428733826,0
00:00:09:12.237,51,0.56931531,0.44873521,0.00804283,0.32968086,0.01409941,0.82814783,0.00061355,0.45796046,0.45241687,0.12795258,0.05133177,0.01156028,0.58797622,0.00027641,0.00003514,0.00015154,0.00214937,0.01999609,0.00850947,0.00067510,0.09062061,0.00578856,0.00034284,0.00004504,0.00002161,0.00088677,0.00104799,0.00337082,0.00171896,0.00055509,0.00121732,0.06683209,0.03136649,0.07209716,0.00660332,0.06111449,0.01733747,0.00015692,0.00029396,0.00001228,0.00001455,0.71528375,0.78763098,0.00001014,0.00386720,0.00184269,0.00002096,0.00000016,0.00000029,0.00000043,0.00000064,0,-0.1523428644136234,-0.024928517656013727,0.01863215785957656,0.3232664465904236,0.4466007649898529,0,0.6189016699790955,0.4422233998775482,0
00:00:09:13.238,51,0.65785527,0.51050448,0.01267362,0.23852724,0.01184120,0.83296359,0.00051345,0.54453415,0.51186687,0.14397073,0.04130762,0.00946351,0.61370373,0.00017336,0.00002925,0.00014739,0.00210344,0.01980181,0.00794894,0.00066499,0.10361078,0.00844768,0.00029804,0.00003924,0.00001810,0.00068558,0.00083780,0.00331561,0.00168131,0.00048302,0.00117817,0.06825846,0.03410180,0.07046810,0.00639796,0.06134710,0.01590217,0.00015927,0.00032139,0.00001309,0.00001539,0.50402141,0.67779535,0.00002212,0.01172268,0.00283559,0.00001969,0.00000013,0.00000029,0.00000061,0.00000057,0,-0.14858512995164572,-0.018585815347153253,0.01859475929079413,0.32460612058639526,0.4474374055862427,0,0.6197707653045654,0.44320979714393616,0
00:00:09:14.239,51,0.67929816,0.58032250,0.01137462,0.23340242,0.00891195,0.81442094,0.00047670,0.60733962,0.59010923,0.23431420,0.02021246,0.00642120,0.60749412,0.00011748,0.00002551,0.00010073,0.00223573,0.01672146,0.00639534,0.00055255,0.08531982,0.01220343,0.00023344,0.00004687,0.00002132,0.00076501,0.00099398,0.00331752,0.00170036,0.00056774,0.00151378,0.06177205,0.02780755,0.07202368,0.00779079,0.06124137,0.01441595,0.00014306,0.00029835,0.00001861,0.00002149,0.07186253,0.37327215,0.00028147,0.08199818,0.00794497,0.00001744,0.00000014,0.00000033,0.00000118,0.00000056,0,-0.14199128163480138,-0.012729101741563683,0.01919245698788715,0.33139076828956604,0.44821897149086,0,0.6215930581092834,0.4434143304824829,0
00:00:09:15.240,51,0.69330740,0.62679780,0.01489780,0.20558445,0.00721148,0.75787491,0.00042718,0.63997006,0.63226640,0.20575401,0.02421147,0.00490475,0.57380438,0.00011537,0.00002413,0.00008206,0.00262312,0.01582830,0.00650246,0.00053301,0.06632340,0.01197914,0.00028735,0.00005765,0.00002678,0.00081310,0.00098731,0.00407550,0.00171721,0.00066184,0.00154644,0.06276035,0.02735580,0.07896550,0.00833632,0.07270939,0.01497573,0.00014686,0.00032482,0.00002589,0.00002999,0.01248577,0.04188621,0.00607402,0.27951890,0.07737306,0.00001706,0.00000022,0.00000042,0.00000178,0.00000071,0,-0.13100357066980517,-0.009502624404354539,0.02089226882938876,0.3306233584880829,0.44812634587287903,0,0.6215538382530212,0.4429526627063751,0
00:00:09:16.241,51,0.57236719,0.56598043,0.01863570,0.17690268,0.00832156,0.61619163,0.00058189,0.46077132,0.57681590,0.17371009,0.02810652,0.00672315,0.41862872,0.00034109,0.00002098,0.00006399,0.00211366,0.01323797,0.00612983,0.00048349,0.06214679,0.00971746,0.00034435,0.00006232,0.00002874,0.00139287,0.00164843,0.00369726,0.00139747,0.00082603,0.00173644,0.05820560,0.01645164,0.11098054,0.01234527,0.06970955,0.01367765,0.00011525,0.00024009,0.00003822,0.00004287,0.00471717,0.00689671,0.03995891,0.39974263,0.21690977,0.00001384,0.00000032,0.00000041,0.00000193,0.00000077,0,-0.11255998769319518,-0.004056327075902542,0.023592653437918363,0.32925525307655334,0.4450986087322235,0,0.6214944124221802,0.4405158758163452,0
00:00:09:17.242,51,0.45556402,0.48788604,0.01811009,0.17328252,0.01180186,0.51261556,0.00091242,0.34415555,0.49177223,0.16647992,0.02940545,0.00970778,0.34397531,0.00068732,0.00002061,0.00004982,0.00158930,0.00961684,0.00470320,0.00055091,0.06417975,0.00919880,0.00035989,0.00008598,0.00004497,0.00150909,0.00181090,0.00323022,0.00126991,0.00095148,0.00194660,0.03984935,0.00867437,0.11127242,0.01798672,0.05658631,0.01239674,0.00009478,0.00017867,0.00006967,0.00007714,0.00376412,0.00437931,0.05260277,0.45564148,0.27432373,0.00001208,0.00000032,0.00000032,0.00000198,0.00000072,0,-0.10277563254773162,-0.0009066499714588533,0.024236907167058012,0.3291051983833313,0.44292131066322327,0,0.6237404942512512,0.4383240342140198,0
00:00:09:18.243,51,0.33305681,0.44172114,0.01394259,0.20339710,0.01503764,0.42418242,0.00150591,0.27872515,0.44593492,0.18407157,0.02781423,0.01138634,0.29203975,0.00108079,0.00002073,0.00004038,0.00130069,0.00787683,0.00406136,0.00044889,0.04763858,0.00500577,0.00056966,0.00012113,0.00006375,0.00229174,0.00279704,0.00305537,0.00098487,0.00123845,0.00244548,0.03498340,0.00701845,0.13517563,0.02211134,0.06050494,0.01291175,0.00007714,0.00013556,0.00010464,0.00011484,0.00340370,0.00327337,0.07203410,0.48315600,0.32695386,0.00001210,0.00000031,0.00000030,0.00000198,0.00000083,0,-0.092503204640586,0.0025620007840595847,0.024290277113412813,0.3285320997238159,0.44106587767601013,0,0.6278026700019836,0.43624189496040344,0
00:00:09:19.244,51,0.23990363,0.39733389,0.01415470,0.19747677,0.01755775,0.33777559,0.00225996,0.20739752,0.39883304,0.17858100,0.02874199,0.01392052,0.26428971,0.00190522,0.00002051,0.00003713,0.00107686,0.00687180,0.00358014,0.00038811,0.03502839,0.00531610,0.00053824,0.00017608,0.00009589,0.00304644,0.00370253,0.00288470,0.00090089,0.00165987,0.00288376,0.03125631,0.00594695,0.15584812,0.02762190,0.06968107,0.01463336,0.00006983,0.00011544,0.00015919,0.00016895,0.00220562,0.00205633,0.12330195,0.55848467,0.39056307,0.00001228,0.00000036,0.00000032,0.00000215,0.00000093,0,-0.0851972720596249,0.0035414874386951547,0.02420951952929225,0.32837045192718506,0.43878471851348877,0,0.6304568648338318,0.43397384881973267,0
00:00:09:20.245,51,0.15682632,0.36713064,0.01535846,0.18489493,0.01863655,0.30109629,0.00374480,0.12124857,0.36364120,0.17683664,0.02808819,0.01531520,0.22938398,0.00390348,0.00001980,0.00003320,0.00106649,0.00674950,0.00382134,0.00043292,0.03382146,0.00629574,0.00051437,0.00022286,0.00013037,0.00234452,0.00291735,0.00269494,0.00101142,0.00164503,0.00289403,0.02643489,0.00516440,0.15460655,0.03128455,0.07052678,0.01646407,0.00006461,0.00009651,0.00020631,0.00022429,0.00198163,0.00162786,0.14663795,0.57911313,0.41509441,0.00001198,0.00000040,0.00000032,0.00000212,0.00000092,0,-0.07723885665562057,0.004510583109476444,0.02447125126709608,0.32964110374450684,0.43671661615371704,0,0.631890058517456,0.43195125460624695,0
00:00:09:21.246,51,0.08590876,0.37615624,0.01397455,0.19526957,0.01731073,0.26144367,0.00708210,0.05871554,0.36868098,0.18922497,0.02596125,0.01437889,0.15548080,0.00818781,0.00001818,0.00003457,0.00095671,0.00686223,0.00399973,0.00044442,0.03481501,0.00734004,0.00052966,0.00020941,0.00013046,0.00182383,0.00245374,0.00275060,0.00101063,0.00130776,0.00309472,0.02662790,0.00558912,0.16265467,0.03314085,0.07102204,0.01683642,0.00005709,0.00008674,0.00024182,0.00024392,0.00199811,0.00156018,0.16101129,0.58651853,0.42051980,0.00001164,0.00000040,0.00000038,0.00000204,0.00000092,0,-0.07155865222504994,0.005744295060424445,0.024374258268867507,0.3303910493850708,0.4354531466960907,0,0.6338971257209778,0.43053361773490906,0
00:00:09:22.247,51,0.04579657,0.40583906,0.01526927,0.18317592,0.01470921,0.21358795,0.01233195,0.03070807,0.39967388,0.17469287,0.02759852,0.01189922,0.10949546,0.01541315,0.00001681,0.00003576,0.00097543,0.00800950,0.00480317,0.00050904,0.03857179,0.00925713,0.00050008,0.00018880,0.00013130,0.00130338,0.00178426,0.00251553,0.00121335,0.00106534,0.00279351,0.02797076,0.00627704,0.14749908,0.03252392,0.06434952,0.01824069,0.00006002,0.00008482,0.00024168,0.00025307,0.00242704,0.00196951,0.13951539,0.56794542,0.38649276,0.00001155,0.00000038,0.00000043,0.00000174,0.00000088,0,-0.06608249121442857,0.005185353662227957,0.024306667305574778,0.3302467167377472,0.4348653256893158,0,0.6336922645568848,0.4298105239868164,0
00:00:09:23.248,51,0.03783732,0.40936938,0.01509554,0.18373728,0.01428380,0.19074221,0.01481822,0.02475864,0.40169629,0.17990190,0.02629581,0.01155419,0.09063656,0.01807122,0.00001490,0.00003946,0.00103152,0.00914283,0.00526703,0.00047640,0.04040418,0.00954617,0.00050921,0.00013461,0.00009773,0.00154119,0.00200494,0.00185226,0.00127799,0.00107122,0.00241125,0.03333192,0.00758724,0.16460127,0.03323086,0.05609293,0.01914909,0.00006115,0.00007799,0.00020698,0.00023595,0.00224534,0.00164784,0.16687614,0.56526220,0.39718384,0.00001106,0.00000040,0.00000043,0.00000165,0.00000082,0,-0.05780333770677276,0.0031215155244073943,0.0247985796632743,0.33010104298591614,0.4339319169521332,0,0.633147656917572,0.42872554063796997,0
00:00:09:24.249,51,0.02939237,0.41820583,0.01570459,0.17829691,0.01372638,0.17267127,0.01831259,0.01733771,0.40661913,0.17540206,0.02677120,0.01089226,0.07133266,0.02460573,0.00001515,0.00003942,0.00099353,0.00878098,0.00497374,0.00053253,0.04095508,0.00982495,0.00053983,0.00015112,0.00011189,0.00137430,0.00180267,0.00191201,0.00127344,0.00107248,0.00240967,0.02965169,0.00709265,0.15291616,0.03633830,0.05583068,0.01894458,0.00006216,0.00007881,0.00025695,0.00028774,0.00195669,0.00143813,0.19904453,0.57593066,0.40520445,0.00001125,0.00000040,0.00000045,0.00000171,0.00000078,0,-0.055556851919426525,0.0029819901553844734,0.02451906718992888,0.33013716340065,0.4332258403301239,0,0.6333271265029907,0.42790403962135315,0
00:00:10:00.250,51,0.02791611,0.41267595,0.01594907,0.17515749,0.01399993,0.16783957,0.01950335,0.01667545,0.39799812,0.17475297,0.02530169,0.01069559,0.06475123,0.02354290,0.00001367,0.00003452,0.00106938,0.00839637,0.00480310,0.00051063,0.04137515,0.00848717,0.00064140,0.00015432,0.00011087,0.00132055,0.00168826,0.00188312,0.00126353,0.00111879,0.00215522,0.02980225,0.00688035,0.16864958,0.03882339,0.05843813,0.01926281,0.00005633,0.00007278,0.00027568,0.00031328,0.00228563,0.00168655,0.18735920,0.55985826,0.39988071,0.00001114,0.00000036,0.00000043,0.00000173,0.00000073,0,-0.052705359189377285,0.0009580156345850135,0.025741775554840664,0.3291688859462738,0.43304872512817383,0,0.6321060657501221,0.42709630727767944,0
00:00:10:01.251,51,0.02643233,0.42546704,0.01548249,0.17826159,0.01306162,0.16113685,0.02035042,0.01516545,0.41180784,0.17790112,0.02494254,0.01000603,0.06168588,0.02538214,0.00001384,0.00003255,0.00115812,0.00856202,0.00491970,0.00052275,0.04184771,0.00727816,0.00074008,0.00015742,0.00011162,0.00129227,0.00163372,0.00190536,0.00126196,0.00114115,0.00207056,0.03005578,0.00696793,0.16710143,0.03919617,0.05802226,0.01957256,0.00005742,0.00007378,0.00028560,0.00032671,0.00208589,0.00150963,0.18171605,0.58678138,0.43507573,0.00001163,0.00000036,0.00000045,0.00000171,0.00000074,0,-0.05144039114026703,-0.0012146112381249401,0.025933901067321897,0.3289116322994232,0.4329937994480133,0,0.6320708394050598,0.4271053373813629,0
00:00:10:02.252,51,0.02907227,0.41545919,0.01550871,0.17925993,0.01367801,0.17082645,0.01890715,0.01460976,0.39918709,0.18182540,0.02321002,0.01053990,0.05999985,0.02569345,0.00001311,0.00003162,0.00121510,0.00836525,0.00478068,0.00052730,0.04470192,0.00623412,0.00087516,0.00015113,0.00010286,0.00124309,0.00158323,0.00202891,0.00114750,0.00114804,0.00194098,0.02911251,0.00699954,0.17319015,0.04096455,0.05852101,0.01810000,0.00005307,0.00007026,0.00029310,0.00032945,0.00201155,0.00152451,0.19965629,0.57968998,0.42841175,0.00001122,0.00000034,0.00000044,0.00000177,0.00000070,0,-0.04826532906240785,-0.002674549316215725,0.028233224346497773,0.32807672023773193,0.43282395601272583,0,0.6301764845848083,0.4264723062515259,0
00:00:10:03.253,51,0.03568054,0.42091531,0.01614144,0.17220691,0.01320776,0.19317956,0.01565167,0.01622969,0.40410140,0.17352405,0.02534002,0.01027611,0.06567871,0.02331898,0.00001372,0.00002829,0.00120976,0.00780164,0.00449595,0.00051081,0.04135665,0.00555602,0.00089530,0.00018536,0.00013231,0.00146987,0.00186578,0.00198908,0.00121899,0.00128637,0.00230732,0.02817127,0.00581445,0.17986202,0.04397511,0.05620107,0.01912406,0.00005226,0.00006785,0.00034057,0.00039734,0.00186558,0.00146153,0.20102304,0.59675133,0.44913059,0.00001170,0.00000037,0.00000044,0.00000176,0.00000076,0,-0.047692443462744906,-0.0042919212534709315,0.028087024607217567,0.3265606462955475,0.43292587995529175,0,0.629837691783905,0.42680874466896057,0
00:00:10:04.254,51,0.03907992,0.41572309,0.01633528,0.17083777,0.01360697,0.20102020,0.01447606,0.01928788,0.40041044,0.17153741,0.02596335,0.01052744,0.07282911,0.02007900,0.00001420,0.00002895,0.00108679,0.00745325,0.00431495,0.00048234,0.03842145,0.00631587,0.00075141,0.00020506,0.00014729,0.00175498,0.00222292,0.00190377,0.00120498,0.00141989,0.00263734,0.02728078,0.00529477,0.18603802,0.04577634,0.05779384,0.01934495,0.00005229,0.00006908,0.00036635,0.00042653,0.00202329,0.00146711,0.18973076,0.59383690,0.44771478,0.00001188,0.00000039,0.00000042,0.00000184,0.00000080,0,-0.04878476796416888,-0.004192259651094013,0.02894756629345819,0.32580867409706116,0.4329012930393219,0,0.6292604804039001,0.4265724718570709,0
00:00:10:05.255,51,0.03893730,0.41676539,0.01648421,0.16861553,0.01328505,0.20258415,0.01442227,0.02012983,0.40167934,0.16910000,0.02702836,0.01045190,0.07692895,0.01957431,0.00001415,0.00003088,0.00105416,0.00769234,0.00445653,0.00049543,0.04197466,0.00671708,0.00071998,0.00018950,0.00013812,0.00188821,0.00236500,0.00176941,0.00120411,0.00142985,0.00264360,0.02859755,0.00516165,0.18981323,0.04710465,0.05452366,0.01876147,0.00005269,0.00006947,0.00036123,0.00043349,0.00196308,0.00153726,0.20104161,0.59361637,0.43257642,0.00001183,0.00000042,0.00000042,0.00000182,0.00000082,0,-0.0474208906103433,-0.004977457021477614,0.029935357020174438,0.3253421485424042,0.432777464389801,0,0.6292510628700256,0.4263518154621124,0
00:00:10:06.256,51,0.04003965,0.42128310,0.01590944,0.17247158,0.01285024,0.20373353,0.01390910,0.02049786,0.40635005,0.17403904,0.02617149,0.01023517,0.08057846,0.01906503,0.00001452,0.00002896,0.00102432,0.00720968,0.00427358,0.00051369,0.04103702,0.00631227,0.00074350,0.00022124,0.00015936,0.00211565,0.00254561,0.00167666,0.00121202,0.00171435,0.00265973,0.02682547,0.00448049,0.19263545,0.05023318,0.05627590,0.01937925,0.00005230,0.00006831,0.00040563,0.00049153,0.00206519,0.00164092,0.19083166,0.59171152,0.43026727,0.00001197,0.00000043,0.00000042,0.00000182,0.00000083,0,-0.04791520256586907,-0.0051620562019218845,0.03010930225607614,0.3252715766429901,0.43279871344566345,0,0.6292638182640076,0.4264751374721527,0
00:00:10:07.257,51,0.03991042,0.42217520,0.01565868,0.17371760,0.01272396,0.20507745,0.01401283,0.02062856,0.40838090,0.17463487,0.02639408,0.01016753,0.08183730,0.01894000,0.00001469,0.00003021,0.00096863,0.00712203,0.00415739,0.00050983,0.04092498,0.00630195,0.00073132,0.00021574,0.00015908,0.00220058,0.00270691,0.00167438,0.00119678,0.00165178,0.00290288,0.02718880,0.00444696,0.19257437,0.05024976,0.05568584,0.01965474,0.00005298,0.00006945,0.00039770,0.00048433,0.00215485,0.00167338,0.18639714,0.58782864,0.42957965,0.00001193,0.00000044,0.00000043,0.00000185,0.00000087,0,-0.048438541553825876,-0.005682381622453463,0.03015774693980188,0.3251769244670868,0.43283358216285706,0,0.6294195652008057,0.4265546202659607,0
00:00:10:08.258,51,0.03874411,0.42282915,0.01564597,0.17367372,0.01271860,0.20254584,0.01429359,0.02043858,0.40861756,0.17495871,0.02634670,0.01019471,0.08281234,0.01919795,0.00001483,0.00003020,0.00095001,0.00704214,0.00416064,0.00051285,0.03962077,0.00654995,0.00070701,0.00023348,0.00017084,0.00225659,0.00274028,0.00166290,0.00121503,0.00176546,0.00287811,0.02648662,0.00430092,0.19422261,0.05166349,0.05664255,0.01970549,0.00005292,0.00006872,0.00042103,0.00050932,0.00210877,0.00161473,0.19248070,0.58684707,0.43065047,0.00001202,0.00000045,0.00000042,0.00000184,0.00000087,0,-0.04881048608437101,-0.005669082765500281,0.030293590828670752,0.3252462148666382,0.43285664916038513,0,0.6294140815734863,0.42660006880760193,0
00:00:10:09.259,51,0.03908503,0.42359936,0.01570890,0.17288290,0.01269996,0.20470078,0.01423758,0.02071957,0.40931326,0.17404550,0.02621196,0.01015947,0.08427016,0.01882386,0.00001499,0.00003161,0.00088916,0.00678319,0.00393771,0.00049627,0.03746960,0.00676332,0.00066327,0.00023244,0.00017478,0.00233776,0.00289992,0.00167006,0.00121790,0.00171541,0.00317501,0.02608572,0.00434559,0.19282851,0.05034740,0.05685236,0.02049731,0.00005355,0.00006915,0.00040131,0.00048025,0.00211719,0.00162385,0.18784556,0.58676851,0.42866230,0.00001177,0.00000045,0.00000043,0.00000189,0.00000089,0,-0.04910700006527286,-0.0053991414911263415,0.030642134133008682,0.325820654630661,0.43288367986679077,0,0.6296369433403015,0.4266214668750763,0
